Geolocation,Type of Farm Workers,Type of Wages,1994 ..Male,1995 ..Male,1996 ..Male,1997 ..Male,1998 ..Male,1999 ..Male,2000 ..Male,2001 ..Male,2002 ..Male,2003 ..Male,2004 ..Male,2005 ..Male,2006 ..Male,2007 ..Male,2008 ..Male,2009 ..Male,2010 ..Male,2011 ..Male,2012 ..Male,2013 ..Male,2014 ..Male,2015 ..Male,2016 ..Male,2017 ..Male,2018 ..Male,2019 ..Male,1994 ..Female,1995 ..Female,1996 ..Female,1997 ..Female,1998 ..Female,1999 ..Female,2000 ..Female,2001 ..Female,2002 ..Female,2003 ..Female,2004 ..Female,2005 ..Female,2006 ..Female,2007 ..Female,2008 ..Female,2009 ..Female,2010 ..Female,2011 ..Female,2012 ..Female,2013 ..Female,2014 ..Female,2015 ..Female,2016 ..Female,2017 ..Female,2018 ..Female,2019 ..Female
Region V (Bicol Region),Coconut Workers,Nominal Wage Rate,85.35,96.10,87.21,103.75,114.65,120.58,115.34,131.20,137.89,131.70,134.65,143.22,145.54,151.93,161.59,161.88,172.74,179.80,197.00,197.22,208.11,224.47,267.70,263.90,353.77,355.21,79.02,83.50,74.00,85.91,80.00,80.00,90.91,86.61,100.00,105.65,98.81,..,..,..,..,..,172.00,..,..,192.00,..,..,206.52,276.47,275.57,337.79
Region V (Bicol Region),Coconut Workers,Real Wage Rate,130.70,133.66,110.25,125.00,127.67,126.66,115.34,123.54,126.04,116.65,111.74,111.46,107.25,108.29,105.20,100.80,103.44,105.78,148.79,143.96,141.38,152.49,181.86,239.26,300.32,292.84,121.01,116.13,93.55,103.51,89.09,84.03,90.91,81.55,91.41,93.58,82.00,..,..,..,..,..,102.99,..,..,140.15,..,..,140.30,250.66,233.93,278.48
Region V (Bicol Region),Corn Workers,Nominal Wage Rate,72.01,79.54,87.00,85.72,90.17,118.29,115.89,118.48,116.19,117.36,118.88,126.73,138.14,141.96,153.22,157.63,160.35,172.87,175.47,207.99,217.93,233.59,248.77,249.73,276.79,301.38,60.18,67.87,75.42,77.78,81.30,89.23,89.60,90.16,82.58,96.85,101.95,116.36,131.13,136.80,151.55,156.16,156.61,166.95,169.49,195.89,210.98,218.70,234.99,227.80,249.44,260.21
Region V (Bicol Region),Corn Workers,Real Wage Rate,110.28,110.63,109.99,103.28,100.41,124.25,115.89,111.56,106.21,103.95,98.66,98.62,101.80,101.18,99.75,98.15,96.02,101.70,132.53,151.82,151.09,160.43,169.00,226.41,234.97,248.46,92.16,94.39,95.35,93.71,90.53,93.73,89.60,84.90,75.48,85.78,84.60,90.55,96.63,97.51,98.67,97.24,93.78,98.22,128.01,142.99,146.26,150.21,159.64,206.53,211.75,214.52
Region V (Bicol Region),Palay Workers,Nominal Wage Rate,83.54,99.88,103.15,115.18,123.95,126.84,137.18,138.09,141.15,143.74,144.18,154.01,159.77,174.85,199.60,201.99,209.99,225.99,228.05,248.92,265.30,276.63,277.58,280.27,321.51,328.95,62.83,71.49,90.43,105.57,107.84,103.69,111.01,117.66,121.09,129.25,129.38,133.97,151.86,161.25,193.39,198.53,201.26,212.22,220.72,232.99,245.49,252.97,253.56,259.57,289.66,305.15
Region V (Bicol Region),Palay Workers,Real Wage Rate,127.93,138.92,130.40,138.77,138.03,133.24,137.18,130.03,129.02,127.32,119.65,119.86,117.74,124.63,129.95,125.77,125.74,132.95,172.24,181.69,180.23,187.93,188.57,254.10,272.93,271.19,96.22,99.43,114.32,127.19,120.09,108.92,111.01,110.79,110.69,114.48,107.37,104.25,111.91,114.93,125.90,123.62,120.51,124.85,166.71,170.07,166.77,171.85,172.26,235.33,245.89,251.57
Region V (Bicol Region),Sugarcane Workers,Nominal Wage Rate,79.68,91.33,98.75,107.31,111.38,139.17,128.74,131.70,138.50,138.58,145.17,159.15,161.59,167.71,168.07,168.37,179.05,182.63,182.92,211.25,223.67,236.96,239.74,241.17,260.24,295.85,67.22,80.87,84.16,123.94,131.60,135.12,..,..,130.85,123.08,138.82,142.38,150.00,158.04,..,..,144.54,..,..,..,..,210.96,237.94,231.20,247.61,267.68
Region V (Bicol Region),Sugarcane Workers,Real Wage Rate,122.02,127.02,124.84,129.29,124.03,146.19,128.74,124.01,126.60,122.75,120.47,123.85,119.08,119.54,109.42,104.84,107.22,107.45,138.16,154.20,151.95,160.98,162.87,218.65,220.92,243.90,102.94,112.48,106.40,149.33,146.55,141.93,..,..,119.61,109.02,115.20,110.80,110.54,112.64,..,..,86.55,..,..,..,..,143.31,161.64,209.61,210.20,220.68
Region VI (Western Visayas),Coconut Workers,Nominal Wage Rate,77.01,82.55,72.49,98.02,100.03,98.75,102.96,102.98,112.55,125.11,127.85,135.06,140.65,157.61,169.16,170.03,173.69,173.77,188.95,192.89,212.36,226.84,228.99,288.24,305.16,329.44,74.64,79.31,69.09,84.20,63.40,70.00,81.43,87.53,108.19,91.58,93.94,102.74,114.74,140.89,158.50,159.41,171.11,169.94,172.14,176.97,206.06,230.00,..,279.28,327.11,368.51
Region VI (Western Visayas),Coconut Workers,Real Wage Rate,108.16,108.19,90.16,116.28,110.90,102.23,102.96,97.61,103.64,110.13,107.17,105.35,104.88,114.21,110.49,106.00,105.27,102.91,143.25,140.90,138.98,148.46,149.86,256.90,257.09,270.70,104.83,103.94,85.93,99.88,70.29,72.46,81.43,82.97,99.62,80.62,78.74,80.14,85.56,102.09,103.53,99.38,103.70,100.64,130.51,129.27,134.86,150.52,..,248.92,275.58,302.80
Region VI (Western Visayas),Corn Workers,Nominal Wage Rate,69.75,84.99,91.32,95.26,92.40,108.92,106.49,110.48,116.52,124.62,130.13,140.12,150.95,158.08,169.07,171.00,172.40,182.75,184.50,203.97,215.49,219.75,221.93,270.80,277.17,280.14,55.00,66.89,73.52,76.77,78.76,86.80,91.73,88.52,95.02,104.72,110.58,125.74,138.27,151.36,164.87,169.76,175.48,179.94,181.83,196.21,204.81,210.02,225.98,222.87,236.20,263.60
Region VI (Western Visayas),Corn Workers,Real Wage Rate,97.96,111.39,113.58,113.00,102.44,112.75,106.49,104.72,107.29,109.70,109.07,109.29,112.57,114.55,110.43,106.61,104.48,108.23,139.88,148.99,150.31,149.80,145.24,241.35,233.50,230.19,77.25,87.67,91.44,91.07,87.32,89.86,91.73,83.91,87.50,92.18,92.69,98.08,103.11,109.68,107.69,105.84,106.35,106.56,137.85,143.32,142.85,143.16,147.89,198.64,198.99,216.60
Region VI (Western Visayas),Palay Workers,Nominal Wage Rate,82.77,100.43,107.94,125.97,131.48,145.09,151.05,155.12,151.73,146.73,155.06,161.83,166.42,169.60,194.34,197.90,208.17,214.49,218.47,231.13,246.22,258.60,260.25,284.15,307.54,310.94,65.45,84.05,90.25,104.80,103.22,112.44,120.40,119.94,117.84,128.66,130.63,134.55,146.22,159.43,175.74,186.33,198.51,206.72,207.78,222.74,236.42,242.03,245.82,253.60,282.14,300.74
Region VI (Western Visayas),Palay Workers,Real Wage Rate,116.25,131.63,134.25,149.43,145.76,150.20,151.05,147.03,139.71,129.16,129.97,126.23,124.10,122.90,126.94,123.38,126.16,127.02,165.63,168.83,161.14,169.24,170.32,253.25,259.09,255.50,91.92,110.16,112.25,124.32,114.43,116.40,120.40,113.69,108.51,113.25,109.50,104.96,109.04,115.53,114.79,116.17,120.31,122.42,157.53,162.70,154.73,158.40,160.88,226.02,237.69,247.12
Region VI (Western Visayas),Sugarcane Workers,Nominal Wage Rate,80.48,92.24,98.90,102.62,129.22,161.27,156.53,161.90,168.17,160.14,153.11,180.13,181.44,189.48,192.99,191.84,192.28,195.67,214.32,231.26,237.47,258.23,261.14,231.28,279.22,301.21,69.03,75.64,79.16,86.51,98.42,120.45,127.04,133.49,116.13,130.65,140.30,148.02,173.88,156.85,173.56,179.17,179.34,172.40,185.80,192.87,201.04,218.56,252.04,204.62,248.24,317.53
Region VI (Western Visayas),Sugarcane Workers,Real Wage Rate,113.03,120.89,123.01,121.74,143.26,166.95,156.53,153.46,154.85,140.97,128.34,140.51,135.30,137.30,126.05,119.60,116.53,115.88,162.49,168.93,155.41,169.00,170.90,206.13,235.23,247.51,96.95,99.13,98.46,102.62,109.11,124.69,127.04,126.53,106.93,115.01,117.60,115.46,129.66,113.66,113.36,111.70,108.69,102.10,140.86,140.88,131.57,143.03,164.95,182.37,209.13,260.91
Region VII (Central Visayas),Coconut Workers,Nominal Wage Rate,76.71,82.29,83.06,120.22,118.06,118.80,121.29,125.26,127.09,129.49,132.25,133.71,140.82,158.65,160.84,163.79,167.41,179.63,180.35,222.48,234.02,236.39,238.63,250.35,279.97,290.15,69.32,73.45,..,85.52,99.06,85.00,99.72,85.09,104.45,106.88,95.96,104.08,120.05,144.17,148.73,154.27,164.94,169.88,..,197.01,219.26,236.36,..,205.68,211.90,289.47
Region VII (Central Visayas),Coconut Workers,Real Wage Rate,114.66,115.25,108.72,149.71,134.01,126.65,121.29,116.20,112.57,108.18,104.63,99.34,98.75,108.89,99.53,98.67,97.50,102.88,140.46,164.92,158.23,159.83,161.35,217.32,230.24,234.75,103.62,102.87,..,106.50,112.44,90.62,99.72,78.93,92.52,89.29,75.92,77.33,84.19,98.95,92.04,92.93,96.06,97.30,..,146.04,148.25,159.81,..,178.54,174.26,234.20
Region VII (Central Visayas),Corn Workers,Nominal Wage Rate,64.80,77.07,75.53,78.29,84.46,95.96,99.21,99.91,102.25,107.17,118.73,127.70,138.87,141.25,147.68,150.39,155.98,170.02,175.05,177.82,191.17,211.59,219.52,228.49,261.89,271.37,59.58,67.81,81.33,85.04,81.44,87.35,87.24,87.40,85.54,91.44,108.53,125.82,131.15,138.79,143.75,147.79,150.13,160.53,165.74,173.03,189.96,195.45,203.41,225.86,228.02,242.16
Region VII (Central Visayas),Corn Workers,Real Wage Rate,96.86,107.94,98.86,97.50,95.87,102.30,99.21,92.68,90.57,89.53,93.93,94.87,97.38,96.95,91.39,90.60,90.84,97.38,136.33,131.82,134.96,146.73,148.42,198.34,215.37,219.56,89.06,94.97,106.45,105.90,92.44,93.12,87.24,81.08,75.77,76.39,85.86,93.48,91.97,95.26,88.95,89.03,87.44,91.94,129.08,128.27,134.11,135.54,137.53,196.06,187.52,195.92
Region VII (Central Visayas),Palay Workers,Nominal Wage Rate,70.18,80.15,80.92,87.84,96.64,89.31,93.98,98.80,106.02,114.50,117.63,121.02,133.17,146.36,161.20,166.66,177.43,185.30,190.73,216.78,227.61,238.70,238.53,249.57,278.52,309.09,65.35,74.59,78.86,85.23,87.01,80.59,89.55,94.02,102.75,106.15,112.78,113.67,122.02,144.10,153.99,158.63,166.37,176.06,179.12,206.97,219.21,226.42,233.27,238.29,252.94,254.45
Region VII (Central Visayas),Palay Workers,Real Wage Rate,104.90,112.25,105.92,109.39,109.69,95.21,93.98,91.65,93.90,95.66,93.07,89.91,93.39,100.45,99.75,100.40,103.34,106.13,148.54,160.69,153.89,161.39,161.28,216.64,229.05,250.07,97.68,104.47,103.22,106.14,98.76,85.92,89.55,87.22,91.01,88.68,89.22,84.45,85.57,98.90,95.29,95.56,96.90,100.84,139.50,153.42,148.21,153.09,157.72,206.85,208.01,205.87
Region VII (Central Visayas),Sugarcane Workers,Nominal Wage Rate,77.47,84.05,88.60,95.25,102.73,128.13,135.03,138.44,141.66,144.52,137.84,162.80,163.67,165.69,168.78,169.78,176.21,196.64,215.67,222.35,235.85,243.39,243.60,243.97,265.73,282.15,67.88,71.77,73.87,78.48,96.81,126.45,119.85,121.19,123.40,116.36,128.90,127.46,146.67,135.34,136.64,138.06,138.59,166.15,175.95,181.10,201.04,206.72,209.43,242.75,257.10,262.97
Region VII (Central Visayas),Sugarcane Workers,Real Wage Rate,115.80,117.72,115.97,118.62,116.61,136.60,135.03,128.42,125.47,120.74,109.05,120.95,114.78,113.72,104.44,102.28,102.63,112.62,167.97,164.83,159.47,164.57,164.71,211.78,218.53,228.28,101.46,100.52,96.69,97.73,109.89,134.81,119.85,112.42,109.30,97.21,101.98,94.70,102.85,92.89,84.55,83.17,80.72,95.16,137.03,134.25,135.93,139.77,141.60,210.72,211.43,212.76
Region VIII (Eastern Visayas),Coconut Workers,Nominal Wage Rate,78.60,87.36,90.50,118.49,107.98,116.79,117.98,118.40,119.53,124.63,133.66,140.21,142.90,164.73,167.10,167.39,177.47,184.24,198.61,212.47,235.16,238.32,240.31,251.20,261.14,307.78,..,70.85,..,..,..,..,..,..,..,..,94.71,106.93,117.14,..,..,..,..,166.67,169.01,201.68,233.75,..,..,..,256.00,306.43
Region VIII (Eastern Visayas),Coconut Workers,Real Wage Rate,115.59,117.74,110.10,141.90,120.65,121.66,117.98,111.80,109.56,111.28,113.37,111.81,107.36,120.15,107.25,101.88,104.95,106.75,148.55,152.31,152.80,154.85,156.15,215.44,212.31,246.42,..,95.49,..,..,..,..,..,..,..,..,80.33,85.27,88.01,..,..,..,..,96.57,126.41,144.57,151.88,..,..,..,208.13,245.34
Region VIII (Eastern Visayas),Corn Workers,Nominal Wage Rate,65.99,72.95,81.72,85.03,94.82,95.13,96.76,100.69,96.39,102.98,123.18,129.97,135.50,136.22,141.69,144.27,149.60,164.99,167.56,181.37,192.84,247.76,244.07,224.36,233.92,282.61,60.38,69.65,72.46,77.62,75.87,82.01,90.92,90.05,89.63,90.03,99.98,113.97,123.79,131.78,139.92,143.08,147.88,159.29,160.73,167.13,183.18,214.82,223.65,217.00,264.15,274.85
Region VIII (Eastern Visayas),Corn Workers,Real Wage Rate,97.04,98.32,99.42,101.83,105.94,99.09,96.76,95.08,88.35,91.94,104.48,103.64,101.80,99.36,90.94,87.81,88.47,95.60,125.33,130.01,129.27,163.11,158.59,192.42,190.18,226.27,88.79,93.87,88.15,92.96,84.77,85.43,90.92,85.03,82.15,80.38,84.80,90.88,93.01,96.12,89.81,87.08,87.45,92.30,120.22,119.81,122.80,141.42,145.32,186.11,214.76,220.06
Region VIII (Eastern Visayas),Palay Workers,Nominal Wage Rate,74.07,82.46,96.23,101.27,120.09,122.29,126.31,128.08,129.96,128.69,130.56,136.66,142.36,155.79,167.41,168.10,176.43,184.84,187.82,195.92,214.85,237.75,248.17,266.32,284.20,317.01,66.12,75.72,87.93,84.99,91.57,98.96,106.13,109.67,110.73,120.91,123.51,128.26,136.73,157.33,164.12,164.58,168.11,173.70,180.51,192.26,211.34,231.66,244.05,218.11,263.75,310.39
Region VIII (Eastern Visayas),Palay Workers,Real Wage Rate,108.93,111.13,117.07,121.28,134.18,127.39,126.31,120.94,119.12,114.90,110.73,108.98,106.96,113.63,107.45,102.31,104.33,107.10,140.48,140.44,139.60,154.48,161.25,228.40,231.06,253.81,97.24,102.05,106.97,101.78,102.31,103.08,106.13,103.56,101.49,107.95,104.76,102.28,102.73,114.76,105.34,100.17,99.41,100.65,135.01,137.82,137.33,150.53,158.58,187.06,214.43,248.51
Region VIII (Eastern Visayas),Sugarcane Workers,Nominal Wage Rate,78.04,94.30,106.11,109.34,112.50,137.56,157.77,162.02,156.67,152.41,160.34,173.41,174.18,174.22,174.64,176.35,178.60,187.33,193.17,228.69,240.33,252.91,252.96,257.68,254.97,294.56,72.63,90.20,103.70,104.75,..,107.26,142.71,134.02,135.19,144.97,152.80,154.44,168.02,169.30,169.78,173.63,173.79,183.83,183.33,189.87,215.92,226.79,237.66,..,268.14,277.36
Region VIII (Eastern Visayas),Sugarcane Workers,Real Wage Rate,114.76,127.09,129.09,130.95,125.70,143.29,157.77,152.99,143.60,136.08,136.00,138.28,130.86,127.08,112.09,107.33,105.62,108.54,144.48,163.94,156.16,164.33,164.37,220.99,207.29,235.84,106.81,121.56,126.16,125.45,..,111.73,142.71,126.55,123.91,129.44,129.60,123.16,126.24,123.49,108.97,105.68,102.77,106.52,137.12,136.11,140.30,147.36,154.42,..,218.00,222.06
Region X (Northern Mindanao),Coconut Workers,Nominal Wage Rate,88.76,96.03,117.49,109.37,111.73,115.25,124.57,125.06,127.22,132.82,150.35,163.38,165.11,174.40,190.14,196.98,198.52,205.30,210.26,238.40,243.61,247.92,248.35,266.14,292.17,293.93,78.42,80.97,88.28,87.95,..,..,..,100.00,110.03,110.58,123.61,141.18,151.55,163.64,164.53,164.84,187.56,189.05,192.00,195.67,218.52,240.00,240.59,227.82,255.32,292.20
Region X (Northern Mindanao),Coconut Workers,Real Wage Rate,130.72,132.27,148.91,132.41,123.05,120.55,124.57,117.87,116.29,116.92,123.64,124.82,118.53,120.61,118.17,117.18,114.42,114.22,152.03,165.10,157.17,159.95,160.23,230.42,240.66,234.96,115.49,111.53,111.89,106.48,..,..,..,94.25,100.58,97.34,101.65,107.85,108.79,113.17,102.26,98.06,108.10,105.18,138.83,135.51,140.98,154.84,155.22,197.25,210.31,233.57
Region X (Northern Mindanao),Corn Workers,Nominal Wage Rate,81.01,89.82,95.27,102.45,104.41,120.51,118.39,117.81,117.63,121.14,129.59,139.17,146.71,153.36,170.71,173.51,174.29,183.09,184.95,191.77,196.59,200.89,203.07,219.54,224.82,252.76,77.37,85.84,84.62,85.94,95.34,105.08,103.90,100.75,106.93,114.54,123.03,142.07,144.01,150.98,164.69,165.47,165.99,177.47,180.35,186.62,192.15,196.23,200.92,230.95,223.16,252.37
Region X (Northern Mindanao),Corn Workers,Real Wage Rate,119.31,123.72,120.75,124.03,114.99,126.06,118.39,111.04,107.52,106.64,106.57,106.31,105.32,106.06,106.10,103.22,100.46,101.86,133.73,132.80,130.31,131.39,131.01,190.08,185.19,202.05,113.95,118.24,107.25,104.04,105.00,109.92,103.90,94.96,97.74,100.83,101.17,108.53,103.38,104.41,102.36,98.44,95.67,98.74,130.40,129.24,127.37,128.34,129.63,199.96,183.82,201.73
Region X (Northern Mindanao),Palay Workers,Nominal Wage Rate,86.52,96.37,104.33,142.00,150.42,149.98,146.58,148.48,155.14,153.41,153.62,154.50,162.36,177.81,207.36,209.25,212.36,225.09,234.34,242.70,266.05,284.30,288.23,302.26,315.95,345.07,83.59,91.10,113.16,149.67,139.28,152.17,141.01,142.57,139.31,142.12,141.44,145.94,160.62,175.99,201.41,203.42,208.32,226.57,220.45,228.70,250.08,265.96,271.39,282.90,285.12,328.06
Region X (Northern Mindanao),Palay Workers,Real Wage Rate,127.42,132.74,132.23,171.91,165.66,156.88,146.58,139.94,141.81,135.04,126.33,118.03,116.55,122.97,128.88,124.48,122.40,125.23,169.44,168.07,171.65,183.42,185.95,261.70,260.26,275.84,123.11,125.48,143.42,181.20,153.39,159.17,141.01,134.37,127.34,125.11,116.31,111.49,115.31,121.71,125.18,121.01,120.07,126.05,159.40,158.38,161.34,171.59,175.09,244.94,234.86,262.24
Region X (Northern Mindanao),Sugarcane Workers,Nominal Wage Rate,,,,99.13,114.77,125.51,143.80,143.85,134.89,137.47,151.58,164.71,166.05,167.19,171.82,169.70,170.51,180.40,190.54,192.27,229.20,236.28,239.35,233.31,294.13,294.25,,,,62.12,74.37,95.00,100.00,105.00,107.00,127.96,135.10,134.20,146.90,146.92,151.06,153.32,147.51,164.43,163.38,177.46,182.14,190.17,211.07,249.13,202.88,286.16
Region X (Northern Mindanao),Sugarcane Workers,Real Wage Rate,,,,120.01,126.40,131.29,143.80,135.58,123.30,121.01,124.65,125.83,119.20,115.62,106.79,100.95,98.28,100.37,137.77,133.15,147.87,152.44,154.42,202.00,242.28,235.21,,,,75.21,81.91,99.37,100.00,98.96,97.81,112.64,111.10,102.52,105.46,101.60,93.88,91.21,85.02,91.48,118.13,122.89,117.51,122.69,136.17,215.69,167.12,228.74
Region XI (Davao Region),Coconut Workers,Nominal Wage Rate,79.51,86.42,101.21,118.01,108.02,126.15,130.82,130.93,140.79,132.58,135.71,142.36,151.50,154.38,160.00,161.82,162.76,176.12,194.10,250.88,251.14,263.96,265.23,263.37,298.93,336.30,..,76.18,78.72,81.71,86.09,82.60,95.05,96.46,108.87,120.09,128.26,131.91,141.67,146.47,150.00,150.62,161.59,175.17,176.68,222.37,229.20,236.71,248.34,264.27,372.76,420.56
Region XI (Davao Region),Coconut Workers,Real Wage Rate,112.30,114.62,124.95,139.00,116.90,130.73,130.82,123.87,128.34,117.54,111.06,107.12,107.68,106.69,100.25,96.90,93.65,98.69,143.04,179.07,163.29,171.63,172.45,235.57,253.33,277.94,..,101.03,97.19,96.24,93.17,85.60,95.05,91.26,99.24,106.46,104.96,99.26,100.69,101.22,93.98,90.19,92.97,98.16,130.20,158.72,149.02,153.91,161.47,236.38,315.89,347.57
Region XI (Davao Region),Corn Workers,Nominal Wage Rate,75.21,88.78,81.97,84.62,91.62,114.17,108.96,108.15,109.53,112.36,125.76,136.65,141.60,143.36,155.17,155.99,160.55,170.87,176.42,179.26,189.98,199.46,206.82,243.84,257.89,296.38,71.96,82.09,78.14,84.71,82.66,95.40,88.78,90.74,95.42,104.02,122.18,130.90,137.20,142.83,152.58,152.99,154.80,165.74,168.84,167.38,181.08,184.16,198.02,247.71,257.65,293.82
Region XI (Davao Region),Corn Workers,Real Wage Rate,106.23,117.75,101.20,99.67,99.16,118.31,108.96,102.32,99.85,99.61,102.91,102.82,100.64,99.07,97.22,93.41,92.38,95.75,130.01,127.95,130.80,133.87,134.47,218.10,218.55,244.94,101.64,108.87,96.47,99.78,89.46,98.86,88.78,85.85,86.98,92.22,99.98,98.50,97.51,98.71,95.60,91.61,89.07,92.87,124.42,119.47,124.67,123.60,128.75,221.57,218.35,242.83
Region XI (Davao Region),Palay Workers,Nominal Wage Rate,88.82,99.11,105.01,107.90,110.22,108.69,112.24,117.80,129.68,139.84,144.36,165.13,169.49,177.89,192.53,202.13,211.98,233.98,245.19,255.20,275.83,293.18,316.64,330.65,335.45,371.19,80.64,88.79,89.86,104.04,107.33,120.46,116.26,118.64,114.71,130.71,135.20,142.68,160.45,175.17,190.69,195.66,211.55,228.64,241.37,237.39,264.27,285.53,291.65,280.24,315.05,340.70
Region XI (Davao Region),Palay Workers,Real Wage Rate,125.45,131.45,129.64,127.09,119.29,112.63,112.24,111.45,118.21,123.97,118.13,124.25,120.46,122.94,120.63,121.04,121.97,131.11,180.69,182.15,179.34,190.62,205.88,295.75,284.28,306.77,113.90,117.76,110.94,122.54,116.16,124.83,116.26,112.24,104.56,115.87,110.64,107.36,114.04,121.06,119.48,117.16,121.72,128.12,177.87,169.44,171.82,185.65,189.63,250.66,266.99,281.57
Region XI (Davao Region),Sugarcane Workers,Nominal Wage Rate,79.94,90.77,102.47,103.31,114.34,116.84,137.90,161.88,161.08,161.46,171.79,201.91,202.67,209.09,212.80,209.08,209.72,214.35,216.34,239.63,261.32,272.18,275.82,323.54,363.27,383.88,62.93,80.33,86.48,88.26,101.51,130.65,130.94,135.96,157.75,159.10,164.01,170.30,179.16,177.53,184.39,185.90,169.23,198.44,195.92,206.14,248.31,258.62,259.55,220.44,..,205.66
Region XI (Davao Region),Sugarcane Workers,Real Wage Rate,112.91,120.38,126.51,121.68,123.74,121.08,137.90,153.15,146.84,143.14,140.58,151.93,144.04,144.50,133.33,125.20,120.67,120.11,159.43,171.04,169.91,176.97,179.34,289.39,307.85,317.26,88.88,106.54,106.77,103.96,109.86,135.39,130.94,128.63,143.80,141.05,134.21,128.14,127.33,122.69,115.53,111.32,97.37,111.20,144.38,147.14,161.45,168.15,168.76,197.17,..,169.97
Region XII (SOCCSKSARGEN),Coconut Workers,Nominal Wage Rate,85.89,95.32,93.04,127.77,127.80,130.10,109.35,113.01,168.89,147.59,157.60,167.60,169.54,175.05,182.38,182.78,188.16,194.85,202.15,203.26,207.50,213.77,214.83,257.90,262.15,280.83,85.98,87.32,97.96,98.26,90.00,88.57,96.78,95.13,121.34,129.19,139.74,150.68,160.61,173.83,178.53,179.13,182.87,185.93,189.19,200.00,217.58,232.57,232.61,254.55,255.22,286.95
Region XII (SOCCSKSARGEN),Coconut Workers,Real Wage Rate,115.60,120.81,110.50,144.54,133.68,132.08,109.35,108.04,156.52,132.61,132.77,132.28,127.09,126.94,118.51,114.09,112.54,113.81,148.42,143.95,133.87,137.92,138.60,227.02,217.55,226.48,115.72,110.67,116.34,111.15,94.14,89.92,96.78,90.95,112.46,116.07,117.73,118.93,120.40,126.06,116.00,111.82,109.37,108.60,138.91,141.64,140.37,150.05,150.07,224.07,211.80,231.41
Region XII (SOCCSKSARGEN),Corn Workers,Nominal Wage Rate,91.19,111.48,105.89,107.78,116.95,134.48,123.81,124.23,133.78,127.05,133.17,138.70,141.42,142.00,150.50,154.14,159.77,175.64,179.39,193.08,213.70,218.78,223.13,217.03,239.69,260.18,77.28,83.35,72.45,88.14,87.14,108.52,99.40,100.53,107.33,112.84,117.90,129.60,135.04,136.72,145.59,151.51,156.87,167.47,174.60,195.94,206.68,217.43,217.58,207.26,227.81,240.87
Region XII (SOCCSKSARGEN),Corn Workers,Real Wage Rate,122.73,141.29,125.76,121.92,122.33,136.53,123.81,118.77,123.99,114.15,112.19,109.47,106.01,102.97,97.79,96.22,95.56,102.59,131.71,136.74,143.93,145.27,143.95,191.05,198.91,209.82,104.01,105.64,86.05,99.71,91.15,110.17,99.40,96.11,99.47,101.38,99.33,102.29,101.23,99.14,94.60,94.58,93.82,97.82,128.19,138.77,139.20,144.38,140.37,182.45,189.05,194.25
Region XII (SOCCSKSARGEN),Palay Workers,Nominal Wage Rate,88.17,106.61,124.59,138.88,144.18,140.83,142.54,144.74,169.68,157.67,157.19,159.78,163.65,178.18,198.55,206.50,222.13,241.16,256.61,272.68,292.04,310.95,313.37,288.71,336.80,370.24,78.23,99.36,108.23,134.25,131.22,131.36,129.19,132.79,147.80,151.16,150.69,148.74,157.59,166.32,182.32,193.80,209.84,230.91,244.39,236.44,262.20,275.83,278.42,260.98,296.33,321.00
Region XII (SOCCSKSARGEN),Palay Workers,Real Wage Rate,118.67,135.12,147.97,157.10,150.82,142.97,142.54,138.37,157.26,141.66,132.43,126.11,122.68,129.21,129.01,128.90,132.85,140.86,188.41,193.11,188.42,200.61,202.17,254.15,279.50,298.58,105.29,125.93,128.54,151.87,137.26,133.36,129.19,126.95,136.98,135.81,126.95,117.40,118.13,120.61,118.47,120.97,125.50,134.87,179.43,167.45,169.16,177.95,179.63,229.74,245.92,258.87
Region XII (SOCCSKSARGEN),Sugarcane Workers,Nominal Wage Rate,79.88,88.46,94.55,105.06,121.27,143.99,135.25,163.30,164.79,163.02,175.77,175.22,177.18,181.34,183.38,188.88,191.36,190.56,199.35,216.16,238.05,252.17,253.26,248.70,277.46,279.42,72.34,78.19,84.42,86.47,92.95,117.80,115.75,121.75,122.13,145.10,142.23,148.63,159.32,145.69,148.54,156.14,148.89,155.38,178.70,196.01,210.00,222.49,226.67,238.73,269.72,270.97
Region XII (SOCCSKSARGEN),Sugarcane Workers,Real Wage Rate,107.51,112.12,112.29,118.85,126.85,146.18,135.25,156.12,152.72,146.47,148.08,138.29,132.82,131.50,119.16,117.90,114.45,111.30,146.37,153.09,153.58,162.69,163.39,218.93,230.26,225.34,97.36,99.10,100.26,97.82,97.23,119.59,115.75,116.40,113.19,130.37,119.82,117.31,119.43,105.65,96.52,97.47,89.05,90.75,131.20,138.82,135.48,143.54,146.24,210.15,223.83,218.53
Region XIII (Caraga),Coconut Workers,Nominal Wage Rate,81.93,85.93,109.36,115.34,123.16,143.27,150.34,157.04,164.25,170.27,172.40,179.33,182.59,205.49,211.71,212.70,212.92,224.42,242.85,257.62,278.61,297.86,308.01,363.06,374.47,374.73,..,..,..,..,..,..,..,..,..,..,168.82,..,..,..,..,..,..,..,208.51,253.64,269.50,280.00,282.86,228.57,270.00,369.91
